path,style_id,genre_id,artist_id
Cubism/fernand-leger_the-bridge-of-the-tug-boat-1920.jpg,7,1,
Cubism/fernand-leger_two-women-with-the-toilet-final-state-1920.jpg,7,6,
Cubism/vicente-manansala_man-girl-and-cock-1953.jpg,7,6,
Cubism/ernst-ludwig-kirchner_lovers-the-hembusses.jpg,7,2,
Cubism/marcel-duchamp_chocolate-grinder-1914.jpg,7,9,
Cubism/marc-chagall_self-portrait-with-seven-digits-autoportrait-1913.jpg,7,,12
Cubism/marevna-(marie-vorobieff)_marika-with-her-dog-and-cats-1968.jpg,7,5,
Cubism/fernand-leger_skating-rink-drawing-of-the-curtain-of-scene-1921.jpg,7,,
Cubism/juan-gris_portrait-of-a-man-1923.jpg,7,6,
Cubism/franz-marc_mountains-rocky-way-landscape.jpg,7,4,
Cubism/roger-de-la-fresnaye_seated-man-1914.jpg,7,6,
Cubism/otto-gustav-carlsund_composition-with-red-dots-1927.jpg,7,0,
Cubism/pyotr-konchalovsky_still-life-with-samovar-pipe-1918.jpg,7,9,18
Cubism/fernand-leger_still-life-1925.jpg,7,9,
Cubism/kazimir-malevich_woodcutter.jpg,7,2,
Cubism/vicente-manansala_two-men-with-cockerel.jpg,7,2,
Cubism/juan-gris_the-garden-1916.jpg,7,4,
Cubism/fernand-leger_a-disc-in-the-city-1919.jpg,7,1,
Cubism/nzante-spee_david-and-goliath-1995.jpg,7,,
Cubism/diego-rivera_sailor-at-breakfast-1914.jpg,7,2,
Cubism/marc-chagall_vitebsk-from-mount-zadunov-1917.jpg,7,1,12
Cubism/olexandr-archipenko_torso.jpg,7,,
Cubism/alberto-magnelli_incantation-1935.jpg,7,,
Cubism/jean-david_house.jpg,7,1,
Cubism/marc-chagall_lovers-in-green-1917.jpg,7,2,12
Cubism/f#U00e3#U00a9lix-del-marle_the-port-1914-1.jpg,,,
Cubism/juan-gris_the-blue-cloth-1925.jpg,7,9,
Cubism/kazimir-malevich_in-the-baths-1911.jpg,7,8,
Cubism/paul-klee_red-and-white-domes-1914(1).jpg,7,1,
Cubism/jean-metzinger_nude-in-front-of-a-mirror-1912.jpg,7,5,
Cubism/amedee-ozenfant_36-voiles-1963.jpg,7,,
Cubism/georges-braque_the-duet-1937.jpg,7,2,
Cubism/nikos-hadjikyriakos-ghikas_waving-leaves-ii-1981.jpg,7,,
Cubism/albert-gleizes_untitled-2.jpg,7,9,
Cubism/pablo-picasso_queen-isabella-1908.jpg,7,6,15
Cubism/georges-braque_still-life-with-a-metronome.jpg,7,9,
Cubism/willi-baumeister_depiction-of-apollo-1921.jpg,7,,
Cubism/pablo-picasso_jacqueline-sitting-with-her-cat-1964.jpg,7,6,15
Cubism/marc-chagall_homage-to-gogol-design-for-curtain-for-gogol-festival-1917.jpg,7,,12
Cubism/pablo-picasso_interior-with-easel-1926.jpg,7,,15
Cubism/olexandr-archipenko_seated-geometric-figure.jpg,7,,
Cubism/amadeo-de-souza-cardoso_landscape-1912.jpg,7,4,
Cubism/pablo-picasso_guitar-bottle-and-fruit-bowl-1921.jpg,7,9,15
Cubism/auguste-herbin_cubist-composition-1913.jpg,7,9,
Cubism/nikos-hadjikyriakos-ghikas_london-roofs-i-1945.jpg,7,1,
Cubism/pyotr-konchalovsky_cassis-1913.jpg,7,8,18
Cubism/olga-rozanova_still-life.jpg,7,9,
Cubism/miriam-schapiro_alexandra-exter-my-fan-is-half-a-circle-1994.jpg,7,6,
Cubism/henri-laurens_les-ondines-1934.jpg,7,,
Cubism/auguste-herbin_paysage-c-ret-1913.jpg,7,4,
Cubism/theo-van-doesburg_composition-ii-still-life-1916.jpg,7,0,
Cubism/rafael-zabaleta_drawing-sideboard-tavern-window.jpg,7,9,
Cubism/franz-marc_the-enchanted-mill-1913.jpg,7,,
Cubism/david-bomberg_in-the-hold-1914.jpg,7,0,
Cubism/andre-masson_the-sleeper.jpg,7,2,
Cubism/olexandr-archipenko_woman-combing-her-hair.jpg,7,,
Cubism/yiannis-tsaroychis_landscape-of-olympia-1934.jpg,7,4,
Cubism/arshile-gorky_image-in-khorkom.jpg,7,0,
Cubism/rene-magritte_reclining-nude-1925(1).jpg,7,5,
Cubism/mily-possoz_int-rieur-d-atelier-1920.jpg,7,,
Cubism/louis-schanker_forms-in-action-1941.jpg,7,,
Cubism/mario-sironi_composition-with-propeller.jpg,7,0,
Cubism/olga-rozanova_queen-of-diamonds.jpg,7,,
Cubism/henri-laurens_composition-1916.jpg,7,9,
Cubism/pablo-picasso_seated-woman-1930.jpg,7,6,15
Cubism/andre-masson_portrait-of-the-poet-kleist.jpg,7,6,
Cubism/georges-braque_still-life-with-a-violin-1912.jpg,7,9,
Cubism/roy-lichtenstein_bull-iii-1973(1).jpg,7,,
Cubism/julio-gonzalez_femme-au-miroir-1934.jpg,7,,
Cubism/lyonel-feininger_gaberndorf-ii-1924.jpg,7,1,
Cubism/pablo-picasso_head.jpg,7,6,15
Cubism/m.-h.-maxy_string-trio.jpg,7,2,
Cubism/oscar-dominguez_femme-l-ecritoire-1943.jpg,7,2,
Cubism/lyonel-feininger_the-dome-in-halle-1930.jpg,7,1,
Cubism/fernand-leger_acrobats-in-the-circus-1918.jpg,7,2,
Cubism/salvador-dali_microphysical-madonna.jpg,7,7,21
Cubism/pyotr-konchalovsky_still-life-scales-1916.jpg,7,9,18
Cubism/jean-david_jaffa.jpg,7,1,
Cubism/paul-cezanne_in-the-park-of-the-chateau-noir.jpg,7,4,16
Cubism/alberto-magnelli_man-smoking-1914.jpg,7,6,
Cubism/georges-braque_the-round-table-1929.jpg,7,9,
Cubism/fernand-leger_divers-polychrome.jpg,7,2,
Cubism/jack-bush_untitled.jpg,7,0,
Cubism/fernand-leger_mechanical-elements-on-red-background-1924.jpg,7,9,
Cubism/andre-masson_no-name-1(3).jpg,7,4,
Cubism/jacques-villon_ph-dre-et-hyppolite-1944.jpg,7,,
Cubism/pablo-picasso_musicians-with-masks-1921.jpg,7,2,15
Cubism/pyotr-konchalovsky_breads-and-the-tray-1912.jpg,7,9,18
Cubism/fernand-leger_landscape-1913.jpg,7,1,
Cubism/louis-schanker_football.jpg,7,0,
Cubism/olexandr-archipenko_danse-macabre-group-terror-41.jpg,7,,
Cubism/fernand-leger_the-city-1919.jpg,7,1,
Cubism/theo-van-doesburg_landscape-study-for-composition-xii-1918.jpg,7,8,
Cubism/amadeo-de-souza-cardoso_brook-house-1913.jpg,7,4,
Cubism/lajos-tihanyi_three-trees-1922.jpg,7,4,
Cubism/olexandr-archipenko_woman.jpg,7,,
Cubism/m.-h.-maxy_nude-with-veil-1922.jpg,7,5,
Cubism/konstantinos-parthenis_the-night-responds-to-my-complaints-1933.jpg,7,,
Cubism/albert-gleizes_femmes-cousant-1913.jpg,7,,
Cubism/olga-rozanova_metronome.jpg,7,9,
Cubism/ben-nicholson_august-1956-val-d-orcia-1956.jpg,7,9,
Cubism/pablo-picasso_algerian-women-delacroix-1955.jpg,7,2,15
Cubism/pyotr-konchalovsky_portrait-of-actress-vizarova-1917.jpg,7,6,18
Cubism/fernand-leger_the-creation-of-the-world-drawing-of-curtain-of-scene-1923.jpg,7,,
Cubism/kazimir-malevich_laundress.jpg,7,8,
Cubism/pablo-picasso_harlequin-and-woman-with-necklace-1917.jpg,7,6,15
Cubism/salvador-dali_still-life-with-moonight.jpg,7,9,21
Cubism/olga-rozanova_jack-of-hearts.jpg,7,,
Cubism/francis-picabia_young-girl.jpg,7,6,
Cubism/fernand-leger_the-circus-1918.jpg,7,0,
Cubism/lyonel-feininger_on-the-bridge-ober-weimar-1913.jpg,7,2,
Cubism/raoul-dufy_the-neapolitan-fisherman-1914.jpg,7,6,
Cubism/marc-chagall_i-and-the-village-1911.jpg,7,,12
Cubism/fernand-leger_the-great-tug-1923.jpg,7,,
Cubism/juan-gris_man-from-touraine-1918.jpg,7,6,
Cubism/arthur-segal_die-br-cke-in-r-genwalderm-nde-1925.jpg,7,1,
Cubism/fernand-leger_smoke-1912.jpg,7,1,
Cubism/fernand-leger_two-discs-in-the-city-1918.jpg,7,0,
Cubism/henri-laurens_femme-tendue-1936.jpg,7,5,
Cubism/gosta-adrian-nilsson_roddexercis-1917.jpg,7,,
Cubism/amadeo-de-souza-cardoso_don-quihote-1914.jpg,7,,
Cubism/kazimir-malevich_musical-instrument-1913.jpg,7,9,
Cubism/patrick-caulfield_still-life-with-dagger-1963.jpg,7,9,
Cubism/jean-david_jerusalem-1950.jpg,7,1,
Cubism/marevna-(marie-vorobieff)_portrait-of-marc-chagall-1956.jpg,7,6,
Cubism/umberto-boccioni_landscape-mountains-1916.jpg,7,4,
Cubism/auguste-herbin_the-red-house-1925.jpg,7,4,
Cubism/yiannis-moralis_not-detected-9(1).jpg,7,5,
Cubism/pyotr-konchalovsky_still-life-with-violin-1916.jpg,7,8,18
Cubism/lyubov-popova_the-pianist.jpg,7,6,
Cubism/m.-h.-maxy_urban-landscape.jpg,7,1,
Cubism/paul-cezanne_well-by-the-winding-road-in-the-park-of-chateau-noir.jpg,7,4,16
Cubism/pablo-picasso_artist-s-studio-on-street-la-boetie-1920.jpg,7,,15
Cubism/pyotr-konchalovsky_still-life-with-a-pipe-1919.jpg,7,9,18
Cubism/corneliu-michailescu_housework.jpg,7,2,
Cubism/pyotr-konchalovsky_the-model-in-a-chair-1918.jpg,7,5,18
Cubism/vladimir-tatlin_relief.jpg,7,0,
Naive_Art_Primitivism/david-burliuk_refugees-the-horrors-of-the-war.jpg,15,2,
Naive_Art_Primitivism/maurice-prendergast_village-against-purple-mountain.jpg,15,4,
Naive_Art_Primitivism/marc-chagall_king-david-1974.jpg,15,7,12
Naive_Art_Primitivism/lyonel-feininger_the-rainbow-der-regenbogen-1918.jpg,15,2,
Naive_Art_Primitivism/louis-vivin_le-ch-teau-de-saint-germain.jpg,15,1,
Naive_Art_Primitivism/marc-chagall_dawn-1976.jpg,15,,12
Naive_Art_Primitivism/marc-chagall_in-rage-which-he-felt-to-the-idolatry-of-the-chosen-people-of-god-moses-broken-the-tablets-of.jpg,15,7,12
Naive_Art_Primitivism/henri-rousseau_self-portrait.jpg,15,,
Naive_Art_Primitivism/fernando-botero_the-archangel-gabriel.jpg,15,7,
Naive_Art_Primitivism/niko-pirosmani_peasant-woman-with-children-goes-for-water.jpg,15,2,
Naive_Art_Primitivism/marc-chagall_gobelin-above-the-entrance-of-the-museum-message-biblique-marc-chagall-1971.jpg,15,,12
Naive_Art_Primitivism/marc-chagall_solomon-praying-in-the-temple-in-presence-of-the-congregation-of-israel-i-kings-viii-23-30.jpg,15,7,12
Naive_Art_Primitivism/marc-chagall_the-deposit.jpg,15,3,12
Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-10.jpg,15,3,12
Naive_Art_Primitivism/marc-chagall_the-monument-on-the-tomb-of-rachel-on-the-path-ephra-genesis-xxxv-19-20.jpg,15,7,12
Naive_Art_Primitivism/marc-chagall_title-page-angel-1956.jpg,15,7,12
Naive_Art_Primitivism/fernando-botero_pope-leo-x-after-raphael.jpg,15,6,
Naive_Art_Primitivism/henri-rousseau_sevres-bridge.jpg,15,1,
Naive_Art_Primitivism/radi-nedelchev_balloons-2004.jpg,15,,
Naive_Art_Primitivism/fernand-leger_the-rider-the-juggler-the-acrobat-1953.jpg,15,8,
Naive_Art_Primitivism/marc-chagall_creation-1960.jpg,15,7,12
Naive_Art_Primitivism/marc-chagall_the-magic-flute-1967.jpg,15,,12
Naive_Art_Primitivism/louis-vivin_venice-canal-scene-with-a-bridge.jpg,15,1,
Naive_Art_Primitivism/henri-rousseau_landscape-in-montsouris-park-with-five-figures-1910.jpg,15,4,
Naive_Art_Primitivism/mstislav-dobuzhinsky_rally-in-front-of-the-palace-of-fine-arts-1920.jpg,15,1,
Naive_Art_Primitivism/marc-chagall_summer-house-backyard-1918.jpg,15,4,12
Naive_Art_Primitivism/grandma-moses_a-storm-is-on-the-water-now-1947.jpg,15,4,
Naive_Art_Primitivism/boris-kustodiev_poster-of-the-play-flea-1926.jpg,15,,1
Naive_Art_Primitivism/kazimir-malevich_soon-soon-we-will-in-krakow-1914.jpg,15,,
Naive_Art_Primitivism/maria-primachenko_dear-cosmonauts-i-give-you-these-red-poppies-1983.jpg,15,,
Naive_Art_Primitivism/marc-chagall_the-tree-of-jesse-1960.jpg,15,,12
Naive_Art_Primitivism/maria-primachenko_this-beast-has-come-running-from-the-hill-1978.jpg,15,,
Naive_Art_Primitivism/marc-chagall_inspiration-1963.jpg,15,2,12
Naive_Art_Primitivism/david-burliuk_teatime-self-portrait-with-raphael-sawyer-1947.jpg,15,2,
Naive_Art_Primitivism/fernando-botero_couple-dancing.jpg,15,2,
Naive_Art_Primitivism/henri-rousseau_alleyway-in-the-park-of-saint-cloud-1908.jpg,15,4,
Naive_Art_Primitivism/henri-rousseau_village-near-a-factory-1908.jpg,15,1,
Naive_Art_Primitivism/fernando-botero_new-born-nun.jpg,15,2,
Naive_Art_Primitivism/raoul-dufy_the-house-in-marrakech.jpg,15,2,
Naive_Art_Primitivism/maria-primachenko_beaver-1979.jpg,15,,
Naive_Art_Primitivism/yiannis-tsaroychis_four-men-at-a-cafe-1927.jpg,15,2,
Naive_Art_Primitivism/pablo-picasso_seated-old-man-1970.jpg,15,6,15
Naive_Art_Primitivism/niko-pirosmani_woman-milks-a-cow-1916.jpg,15,2,
Naive_Art_Primitivism/fernand-leger_study-for-the-circus-1949.jpg,15,8,
Naive_Art_Primitivism/niko-pirosmani_family-feast-1907.jpg,15,2,
Naive_Art_Primitivism/marc-chagall_vitrage-at-art-institute-of-chicago-1976-1.jpg,15,,12
Naive_Art_Primitivism/marc-chagall_moses-with-the-burning-bush-1.jpg,15,8,12
Naive_Art_Primitivism/fernand-leger_umbrellas.jpg,15,8,
Naive_Art_Primitivism/marc-chagall_study-to-the-jacob-s-dream-2.jpg,15,8,12
Naive_Art_Primitivism/william-h.-johnson_high-life-harlem-1940(1).jpg,15,2,
Naive_Art_Primitivism/henri-rousseau_the-dream-1910.jpg,15,,
Naive_Art_Primitivism/kateryna-bilokur_on-the-cliff-1950.jpg,15,4,
Naive_Art_Primitivism/louis-vivin_place-du-theatre-city-square-with-red-phone-booth.jpg,15,1,
Naive_Art_Primitivism/marc-chagall_lovers-near-bridge-1948.jpg,15,2,12
Naive_Art_Primitivism/raoul-dufy_open-window-1928.jpg,15,,
Naive_Art_Primitivism/niko-pirosmani_childless-millionaire-and-the-poor-with-children.jpg,15,2,
Naive_Art_Primitivism/pablo-picasso_nude-woman-with-turkish-bonnet-1955.jpg,15,,
Naive_Art_Primitivism/martiros-saryan_blue-pitcher-1910.jpg,15,9,13
Naive_Art_Primitivism/david-burliuk_portrait-of-woman.jpg,15,6,
Naive_Art_Primitivism/marc-chagall_the-wedding-1944.jpg,15,2,12
Naive_Art_Primitivism/niki-de-sainte-phalle_green-goddess-1990.jpg,15,,
Naive_Art_Primitivism/niko-pirosmani_company-bego-1.jpg,15,2,
Naive_Art_Primitivism/david-burliuk_man-and-cow.jpg,15,2,
Naive_Art_Primitivism/marc-chagall_the-avenue-of-opera-1969.jpg,15,2,12
Naive_Art_Primitivism/niko-pirosmani_boar.jpg,15,,
Naive_Art_Primitivism/marc-chagall_the-lovers-heaven-1964.jpg,15,2,12
Naive_Art_Primitivism/pablo-picasso_lying-female-nude-1964.jpg,15,,
Naive_Art_Primitivism/marc-chagall_samuel-is-pouring-anointing-oil-to-saul-s-head-in-sign-of-coronation-him-as-king-of-israel-i.jpg,15,7,12
Naive_Art_Primitivism/edith-vonnegut_goddess-in-the-freezer.jpg,15,2,
Naive_Art_Primitivism/marc-chagall_david-with-bathsheba-1980.jpg,15,7,12
Naive_Art_Primitivism/david-burliuk_red-and-yellow-cows-1945.jpg,15,,
Naive_Art_Primitivism/marc-chagall_moses-called-the-elders-and-presents-tablets-of-law-1966.jpg,15,7,12
Naive_Art_Primitivism/fernand-leger_the-tug.jpg,15,8,
Naive_Art_Primitivism/grandma-moses_not_detected_251604.jpg,15,2,
Naive_Art_Primitivism/edith-vonnegut_joy.jpg,15,2,
Naive_Art_Primitivism/fernando-botero_car-bomb.jpg,15,1,
Naive_Art_Primitivism/marc-chagall_moses-and-the-burning-bush-1966.jpg,15,7,12
Naive_Art_Primitivism/marc-chagall_a-blue-painter-1980.jpg,15,2,12
Naive_Art_Primitivism/maria-primachenko_young-lion-1979.jpg,15,,
Naive_Art_Primitivism/marc-chagall_rainbow-in-the-sky-a-sign-of-covenant-between-god-and-earth-1931-1.jpg,15,7,12
Naive_Art_Primitivism/georges-ribemont-dessaignes_untitled-river-and-hills.jpg,15,4,
Naive_Art_Primitivism/william-h.-johnson_sis-and-l-il-sis-1944(1).jpg,15,6,
Naive_Art_Primitivism/fernand-leger_coffee.jpg,15,8,
Naive_Art_Primitivism/david-burliuk_peasant-woman-with-a-blue-cow.jpg,15,2,
Naive_Art_Primitivism/henri-rousseau_in-the-fields-1910.jpg,15,2,
Naive_Art_Primitivism/marc-chagall_god-sends-aaron-to-meet-moses-in-the-desert.jpg,15,7,12
Naive_Art_Primitivism/henri-rousseau_suburban-scene-1896.jpg,15,1,
Naive_Art_Primitivism/fernando-botero_menina-after-velazquez.jpg,15,6,
Naive_Art_Primitivism/natalia-goncharova_liturgy-six-winged-seraph.jpg,15,,
Naive_Art_Primitivism/marc-chagall_michal-saves-david-from-saul-1960.jpg,15,7,12
Naive_Art_Primitivism/kateryna-bilokur_dahlias-1957.jpg,15,,
Naive_Art_Primitivism/marc-chagall_the-torah-the-second-state-1983.jpg,15,7,12
Naive_Art_Primitivism/raoul-dufy_indian-woman-1928.jpg,15,5,
Naive_Art_Primitivism/fernando-botero_cardinal.jpg,15,6,
Naive_Art_Primitivism/david-burliuk_a-hearty-supper(1).jpg,15,2,
Naive_Art_Primitivism/niko-pirosmani_black-lion.jpg,15,,
Naive_Art_Primitivism/viorel-marginean_winter-at-cenade-1987.jpg,15,,
Naive_Art_Primitivism/niki-de-sainte-phalle_dear-diary-1994.jpg,15,,
Naive_Art_Primitivism/fernando-botero_battista-sforza-after-piero-della-francesca.jpg,15,6,
Naive_Art_Primitivism/raoul-dufy_hotel-sube-1926.jpg,15,,
Naive_Art_Primitivism/fernand-leger_the-dancers-yellow-background-1954.jpg,15,2,
Naive_Art_Primitivism/grandma-moses_not_detected_251590.jpg,15,4,
Naive_Art_Primitivism/grandma-moses_so-long-till-next-year-1960.jpg,15,2,
Naive_Art_Primitivism/yiannis-tsaroychis_rocks-with-two-sailors-1966.jpg,15,2,
Naive_Art_Primitivism/louis-vivin_quai-aux-fleurs.jpg,15,1,
Naive_Art_Primitivism/marc-chagall_noah-s-ark-4.jpg,15,8,12
Naive_Art_Primitivism/marc-chagall_they-were-in-forty-pairs-1948.jpg,15,3,12
Naive_Art_Primitivism/maria-primachenko_pigeon-and-dove-1982.jpg,15,,
Naive_Art_Primitivism/tarsila-do-amaral_morro-da-favela-1945.jpg,15,2,
Naive_Art_Primitivism/kateryna-bilokur_flowers-on-the-blue-background-1943.jpg,15,,
Naive_Art_Primitivism/marc-chagall_moses-breaks-tablets-of-law-1966.jpg,15,7,12
Naive_Art_Primitivism/marc-chagall_then-said-the-king-in-himself-1948.jpg,15,3,12
Naive_Art_Primitivism/henri-rousseau_view-of-saint-cloud-1909.jpg,15,4,
Naive_Art_Primitivism/antonio-ligabue_self-portrait(2).jpg,15,,
Naive_Art_Primitivism/david-burliuk_red-cockerel.jpg,15,,
Naive_Art_Primitivism/marc-chagall_from-the-terrace-of-his-palace-david-sees-bathing-bathsheba-ii-samuel-xi-2-3.jpg,15,7,12
Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-8.jpg,15,3,13
Naive_Art_Primitivism/maria-primachenko_corncob-horse-in-outer-space-1978.jpg,15,,
Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-12.jpg,15,8,
Naive_Art_Primitivism/niko-pirosmani_rant-1(2).jpg,15,2,
Naive_Art_Primitivism/louis-vivin_int-rieur-d-glise.jpg,15,,
Naive_Art_Primitivism/marc-chagall_pliushkin-s-room.jpg,15,3,12
Naive_Art_Primitivism/pablo-picasso_nude-with-drapery-study-for-the-great-dancer-1907.jpg,15,,
Naive_Art_Primitivism/marc-chagall_isaiah-s-prayer-isaiah-lxiv-6-11.jpg,15,7,12
Naive_Art_Primitivism/yiannis-tsaroychis_little-beach-1962.jpg,15,2,
Naive_Art_Primitivism/marc-chagall_equestrienne-1931.jpg,15,2,12
Naive_Art_Primitivism/johannes-itten_h-user-im-schwarzwald.jpg,15,4,
Naive_Art_Primitivism/david-burliuk_the-last-cow.jpg,15,2,
Naive_Art_Primitivism/grandma-moses_winter.jpg,15,4,
Naive_Art_Primitivism/maria-primachenko_wild-bull-and-raven-are-friends-1983.jpg,15,,
Naive_Art_Primitivism/bela-kadar_v-r-s-szentek.jpg,15,,
Naive_Art_Primitivism/henri-rousseau_view-of-the-outskirts-of-paris-1896.jpg,15,1,
Naive_Art_Primitivism/fernand-leger_street-of-dantzig.jpg,15,8,
Naive_Art_Primitivism/henri-rousseau_bouquet-of-flowers-1910.jpg,15,,
Naive_Art_Primitivism/marc-chagall_tchitchikov-s-dreams.jpg,15,3,12
Naive_Art_Primitivism/fernand-leger_dancer-the-dog-the-dog-on-the-ball-study-for-the-grande-parade-1952.jpg,15,2,
Naive_Art_Primitivism/fernando-botero_prioress.jpg,15,6,
Naive_Art_Primitivism/fernand-leger_mother-and-child-1955.jpg,15,6,
Naive_Art_Primitivism/william-h.-johnson_farm-family-1940.jpg,15,2,
